
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Dwudziesty Wiek 1900-1945,Świat Książki,Julian Jackson,historia,311.0,"Dwudziesty,Wiek,Zarys,Historia,Oxford",polski,"Książka Józefa Poklewskiego bez wątpienia spełnia wszelkie kryteria pracy naukowej. Jej wysokie walory merytoryczne wynikają z dogłębnej znajomości omawianych zagadnień, bogatego naukowego doświadczenia Autora – profesora historii sztuki. Dzieło przemawia erudycją i znakomitym warsztatem. Ugruntowane źródłową wiedzą fakty, skrupulatnie przedstawiane w toku pełnej polotu narracji, jak też obszerna, rzeczowa charakterystyka i wnikliwa analiza zjawisk czynią z książki Józefa Poklewskiego kompendium wiedzy znacząco wzbogacające stan badań nad życiem artystycznym i kulturalnym Wilna – ważnego komponentu polskiej kultury i sztuki II Rzeczypospolitej.",http://books.google.com/books/content?id=MxOtDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Bitwa pod Zamościem 26–27 sierpnia 1914 r.,INFORTeditions,Edward Izdebski,historia,47.0,I wojna światowa,polski,"Despite the renewed interest in the First World War, the opening campaigns that decided the course of the global conflict remain under-examined; this is especially true for the Battle for Galicia in August 1914. Not only was Galicia, a historical region located in today's southern Poland and western Ukraine, the site of the bloodiest battle of the conflict, but the impulses that precipitated the engagement and the unprecedented carnage that resulted also effectively doomed the Austria-Hungarian Empire just six weeks into the war. In ""The Fall of the Double Eagle,"" John R. Schindler draws on extensive archival research, memoirs, and diverse secondary sources in a dozen languages to explain how Austria-Hungary, despite military weakness and the inevitable consequences, consciously chose war in 1914. Through close examination of the Austro-Hungarian military, especially its elite General Staff, Schindler shows how even a war Vienna would likely lose appeared a preferable option to the ""foul peace"" the top generals loathed. The study considers how the polyglot empire was outgunned and unable to subdue Serbia, resulting in a humiliating defeat that generals sought to cover up. Worse was to come, when Austro-Hungarian divisions launched an offensive into Russian Poland in hopes of defeating the numerically superior enemy. By the time the Russians were halted at the gates of Cracow, over 400,000 Austro-Hungarian troops had been lost in just three weeks, a figure equal to the prewar standing army and a loss from which the empire would never recover. While Austria-Hungary's ultimate defeat and dissolution was postponed until the autumn of 1918, its fate was preordained in in the late summer of 1914 on the plains and hills of Galicia.",http://books.google.com/books/content?id=Ck7wCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Fontenoy,Napoleon V,Francis Henry Skirne,historia,207.0,"wojskowość powszechna, Fontenoy, historia ",polski,"A disputed succession to the Austrian throne led to general war between the leading powers of Europe in 1740, with France, Spain and Prussia on one side, and Britain, Habsburg Austria and the Dutch Republic on the other. While fighting occurred across the globe, the bloodiest battles were fought on the European continent, with none more costly than the battle of Fontenoy in 1745. Fearing an encirclement of France by a resurgent Habsburg-controlled Austria, the French commander Marshall Saxe planned to overrun the Austrian Netherlands, thereby dealing a decisive blow against their enemy's ability to wage war. Saxe's army, the cream of the French military, invaded and set up a defensive position at Fontenoy, near Tournai – daring his enemies to knock him off his perch. This title, beautifully illustrated with full colour plates, is an in-depth study of the British Duke of Cumberland's attempt to assault Saxe's position. It focuses on the inability of allied leaders to coordinate their attacks and how Cumberland came within a whisker of achieving a major victory.",http://books.google.com/books/content?id=vdvoDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Historia uwodzenia,Bellona,Knut Stene-Johansen,historia,208.0,historia uwodzenia,polski,"Elena i Lila, przyjaciółki znane czytelnikom z Genialnej przyjaciółki i Historii nowego nazwiska, to młode kobiety. Bardzo szybko musiały dorosnąć. Lila wyszła za mąż w wieku szesnastu lat, ma małego synka, porzuciła męża i dostatnie życie, pracuje w fabryce w bardzo ciężkich warunkach. Elena opuściła Neapol, ukończyła studia w Pizie i wydała dobrze sprzedającą się książkę, która otworzyła jej drzwi do świata ludzi zamożnych i wykształconych. Obie przez lata usiłowały pokonać bariery biedy, ignorancji i zależności, w jakich chciał je zamknąć los. Teraz ich życie biegnie w zawrotnym tempie przez lata siedemdziesiąte, przeplatając ze sobą chwile nadziei i niepewności, napięcia i rywalizacji. Nadal łączy je silna choć burzliwa przyjaźń, która to przygasa, to wybucha, prowadząc do nieoczekiwanych spotkań i zwrotów akcji.",http://books.google.com/books/content?id=NOhQCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Historia powstania islamu jako doktryny społeczno-politycznej,Wydawnictwo Akademickie Dialog,Hassan Ali Jamsheer,historia,220.0,"Islam, Świat muzułmański, Mahomet, historia islamu, Prawo islamskie, Religioznawstwo, Arabowie, religia, islamistyka ",polski,"Książka Magdaleny Lewickiej Świat islamu, Europa i reformy... stanowi niezwykle interesujący wkład w polskie badania nad społeczno-polityczną myślą świata muzułmańskiego w XIX wieku. Îayr ad-Dīn at-Tūnusī był niezwykle barwną postacią – to myśliciel i polityk, wojskowy i reformator, który wywarł istotny wpływ na politykę środkowego Maghrebu i przemiany na obszarze znanym obecnie jako Tunezja. Jednocześnie jego myśl, pozostająca w ramach muzułmańskiego odrodzenia, stosunkowo rzadko jest przedmiotem szczegółowych badań, co jest faktem trudno wytłumaczalnym. […] Stworzył Hayr ad-Din koncepcję, w której stara się połączyć elementy muzułmańskie z zachodnimi, konstruując niezwykle interesującą poznawczo propozycję reform w swoim kraju. Reformy te udało się wprawdzie wprowadzić tylko szczątkowo, ale w tym przypadku nie to jest najważniejsze. Istotne jest świadectwo rozwoju muzułmańskiej myśli politycznej, pewna bardzo ważna propozycja, przeciwstawiająca się koncepcjom salafickim. Tunezyjczyk uważnie obserwował Europę, jest więc to dzieło wspaniałym lustrem dla tejże Europy. Możemy dowiedzieć się, jak nas w tamtych czasach widziano z drugiego brzegu Morza Śródziemnego, jakie elementy uważno za pozytywne, jakie zaś za nie do przyjęcia. prof. dr hab. Marek M. Dziekan Ze względu na zainteresowanie, jakie od lat budzi świat islamu i jego sytuacja polityczna, muzułmańska teoria polityczna to jedna z najlepiej i najstaranniej analizowanych dziedzin islamistyki. Zwłaszcza w obecnej sytuacji politycznej szczególnie ważna jest analiza dotycząca kwestii władzy oraz jej związku z religią. Autorka książki, dr Magdalena Lewicka, arabistka, ceniona badaczka doskonale posługująca się językiem arabskim, koncentruje się na okresie oraz obszarze mniej popularnym wśród islamistów: chodzi tutaj o okres osmański, wręcz jego schyłkowy czas, bo XIX wiek. […] Książka jest napisana erudycyjnie, żywo i wartko. Wnosi istotny wkład w niekiedy traktowane przez arabistów marginalnie badania nad kulturą arabskich prowincji osmańskich i pokazuje mało znany wycinek: fascynację Europą przy jednoczesnej chęci zachowania tożsamości własnej kultury. Zwraca uwagę, jak tendencje reformatorskie dawało się pogodzić z wymogami religii. prof. dr hab. Katarzyna Pachniak",http://books.google.com/books/content?id=XXcmDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Cywilizacja hellenistyczna,Wydawnictwo Naukowe PWN,William Woodthorpe Tarn,historia,606.0,"Starożytność,Historia starożytna,Grecja,Grecja i świat grecki,Świat hellenistyczny,Cywilizacja grecka,cywilizacja hellenistyczna,hellenistyka,hellenizm",polski,"Dla czytelników Yuvala Noaha Harariego oraz Mary Beard! Doskonale napisana! Jestem absolutnie pewien, że ten esej będzie czytany nawet wtedy, gdy dzisiejsi czytelnicy będą wieść już zupełne inne życia. Mario Vargas Llosa Ta historia to prawdziwa opowieść o książkach i o ludziach, którzy chronili je przez prawie trzydzieści wieków. Książka – fascynujący wynalazek, który ułatwił słowom poruszanie się w czasie i przestrzeni. Ludzie uczyli się wytwarzać książki przez trzydzieści wieków. Powstawały one z dymu, kamienia, gliny, trzciny, jedwabiu, skóry i drewna. A ostatnio z plastiku i ze światła. Ta opowieść wiedzie przez pola bitewne Aleksandra, pałace Kleopatry oraz pierwsze znane księgarnie i warsztaty skrybów. To nić, która wiąże klasyków z niespokojnym światem współczesnych: Arystofanesa i procesy sądowe pisarzy ironistów, Safonę i kobiece głosy w literaturze, Tytusa Liwiusza i fenomen fanów, Seneka i postprawda… Jednak przede wszystkim, jest to niezwykła historia o tych, którzy na przestrzeni dziejów służyli księgom: o skrybach, iluminatorach, tłumaczach, mędrcach, szpiegach, buntownikach. Czytelnikach w wysokich górach i nad wzburzonym morzem. Ci zwykli ludzie, których imion zazwyczaj nie rejestruje historia – to oni są prawdziwymi bohaterami tego eseju.",http://books.google.com/books/content?id=lI1JEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Maoizm. Historia globalna,Państwowy Instytut Wydawniczy,Julia Lovell,historia,700.0,"maoizm, ChRL, dyktatura ",polski,"Intrygująca opowieść o jednej z najstarszych cywilizacji świata, od czasów starożytnych po współczesne. Będąc domem dla ponad miliarda ludzi, Chiny są nowym supermocarstwem, które wszyscy chcemy zrozumieć. Michael Wood przekonuje, że aby to zrobić, najpierw musimy przyjrzeć się historii Chin. Podróżując po kraju, bada krajobrazy, ludy, historie i kultury, które przez ponad cztery tysiące lat pomogły stworzyć charakterystyczny charakter i geniusz Chin. Michael David Wood – światowej sławy historyk, filmowiec i publicysta, autor kilku bestsellerów, w tym trzech bestsellerów „Sunday Times”. Zrealizował ponad sto filmów dokumentalnych, okrzykniętych przez „The Independent” jednymi z „najbardziej innowacyjnych programów historycznych w historii”. Należą do nich „Śladami Aleksandra Wielkiego” i „Historia Chin”. Michael jest członkiem Królewskiego Towarzystwa Sztuki, Królewskiego Towarzystwa Historycznego i Towarzystwa Antykwariatów.",http://books.google.com/books/content?id=OYQSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
W obronie czci niewieściej. Szkice z dziejów kultury prawnej.,Bohdan Grell i Córka,Stanisław Grodziski,historia,138.0,"historia,prawo",polski,"Stawiając zadanie badawcze, autor znakomicie pokazuje wielowątkowość podstawowego problemu (…). Analizuje informacje, jakie trafiały do środków masowego przekazu, szczególnie do materiałów filmowych – wiadomości o wprowadzaniu w życie nowych aktów prawnych tworzących nową rzeczywistość w stosunku zarówno do prawa II RP, jak i lat okupacji. Nakłada na to relacje z procesów sądowych. Uwzględnia także materiały mające zdelegalizować państwo i prawo II RP i przedstawić je w najciemniejszych barwach (…). Porównuje te same wiadomości przedstawiane w materiałach audiowizualnych, prasie codziennej oraz fachowych czasopismach prawniczych. Poszukuje także odpowiedzi na pytanie, w jaki sposób „opowiadano obrazem” o normach prawnych. To bardzo ciekawe naukowo zagadnienia i w zakresie prawa pionierskie. (…) Dzieło znakomite, wybitne, efekt dobrze wykorzystanej erudycji autora. Prof. dr hab. Adam Lityński Jesteśmy otoczeni przez prawo – ustawy, dekrety, zarządzenia – ale w zasadzie nie zastanawia nas, w jaki sposób dowiadujemy się o ich istnieniu i egzekwowaniu. Skąd wiemy, co wolno, a czego nie wolno. Jarosław Kuisz na nieoczywistym dziś, ale rzeczywistym przypadku początkowych lat istnienia PRL pokazuje, jakie były wówczas instrumenty powszechnego „powiadamiania o prawie” i jak upowszechnianie go może być po prostu propagandą. Prof. dr hab. Andrzej Paczkowski Jarosław Kuisz, adiunkt na Wydziale Prawa i Administracji Uniwersytetu Warszawskiego, redaktor naczelny tygodnika internetowego „Kultura Liberalna”, współpracownik Institut d’histoire du temps présent przy Narodowym Centrum Badań Naukowych (CNRS) w Paryżu, fellow w Wissenschaftskolleg zu Berlin (2019–2020). W latach 2016–2018 był współkierownikiem programu „Knowledge Bridges: Poland – Britain – Europe” w St. Antony’s College na Uniwersytecie Oksfordzkim. Prowadził badania m.in. w University of Chicago Law School, Columbia University Law School, a także na Uniwersytecie Kopenhaskim. Laureat nagrody tygodnika „Polityka” – „Zostańcie z nami”. Ostatnio wydał Koniec pokoleń podległości (2018), a także wraz z Wojciechem Sadurskim i Karoliną Wigurą Trudne rozliczenia z przeszłością (2018). Ponadto wraz z Markiem Wąsowiczem zbiory Prawo i literatura. Szkice (2016), Prawo i literatura. Szkice drugie (2017) oraz Prawo i literatura. Antologia (2019). Publikował m.in. w: „Journal of Democracy”, „East European Politics and Societies: and Cultures”, „Państwie i Prawie”.",http://books.google.com/books/content?id=UGoDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Niepokoje pod Himalajami,Krajowa Agencja Wydawnicza,Ryszard Solski,historia,372.0,"Indie, Pakistan, Chiny, subkontynent indyjski, polityka, zbrojenia, stosunki międzynarodowe ",polski,"Publikacja prezentuje indyjską perspektywę zakończonej klęską wojny 1962 roku. Na początku zostały przedstawione warunki terenowe i klimatyczne determinujące działania obu stron. Dalej można przeczytać nowatorski tekst Małgorzaty Lizut na temat wspływu choroby wysokościowej i niskiej temperatury na organizm człowieka. Następnie zostały ukazane stosunki pomiędzy Indiami a Chinami latach poprzedzających wojnę, a także przygotowania (czy też raczej ich brak) armii indyjskiej do walk w trudnym, górzystym terenie. Rdzeniem książki jest szczegółowy opis działań bojowych armii indyjskiej na możliwie najniższym poziomie taktycznym. Jednocześnie zaprezentowano „anatomię klęski” – przedstawiono, którzy oficerowie, a także politycy hinduscy doprowadzili do dramatycznej, bezprecedensowej przegranej. Nie zapomniano także o bohaterach działań bojowych, gdyż wiele pododdziałów – pomimo zaskoczenia, przewagi nieprzyjaciela i jego lepszego uzbrojenia – biło się dzielnie i z olbrzymią determinacją.",http://books.google.com/books/content?id=VR8mDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Rozważania o niemieckiej historii. Eseje,Oficyna Wydawnicza VOLUMEN,Thomas Nipperdey,historia,374.0,"Historia, Historia Niemiec, Historia Europy ",polski,"Jeszcze do niedawna sztukę sakralną XIX wieku uważano za wytwór niższej kategorii, pozbawiony większej wartości artystycznej i treściowej głębi. Książka stara się pokazać, że było wręcz przeciwnie, że mianowicie architekturze kościelnej w epoce historyzmu przypisywano znaczenia symboliczne niemniej poważne niż w czasach wcześniejszych. Po upadku witruwianizmu jako obowiązującej wykładni budownictwa, co nastąpiło w drugiej połowie XVIII stulecia, na nowo zdefiniowano podstawy architektury, wskazując na rolę charakteru i „mówiącej"" formy. Na tej podstawie skonstruowano koncepcję znaczenia stylów historycznych, rozwijaną w kręgu wszystkich konfesji chrześcijańskich. Natomiast w obrębie katolicyzmu sięgać zaczęto do średniowiecznych traktatów teologicznych i liturgicznych, odnajdując w nich podstawy dla symbolicznej wykładni całego budynku kościelnego, jego części i zdobiących go dekoracji. W książce zanalizowano zapomniane i nieprzywoływane od końca XIX wieku teksty rozpraw na temat symbolicznej wymowy świątyń katolickich, pochodzące z Francji, Niemiec, Polski i częściowo Wielkiej Brytanii. Dokonano też próby interpretacji owego materiału w kontekście fundamentalnych pojęć takich jak styl,sacrum i reprezentacja.",http://books.google.com/books/content?id=ERl2BwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
