Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
"Ekstaza, Euforia",Harlequin,Sylvia June Day,"literatura obyczajowa, romans",336.0,"miłość,seks,namiętność,erotyka",polski,"Odkąd zmarł przedwcześnie śmiercią samobójczą w 2008 roku, w wieku zaledwie czterdziestu sześciu lat, David Foster Wallace stał się kimś więcej niż przedstawicielem swojego literackiego pokolenia – został symbolem szczerości i uczciwości w nieautentycznych czasach, postacią, której sława i wpływ rozprzestrzeniają się z każdym kolejnym dniem. W tej biografii, od której trudno się oderwać, D.T. Max odtwarza pełną udręki, lecz często triumfalną batalię Wallace’a o sukces literacki, naznaczoną zmaganiami z depresją i uzależnieniem – walkę, której arcydzielnym wynikiem jest powieść Niewyczerpany żart. Pisana we współpracy z rodziną i przyjaciółmi Wallace’a, biografia tego niezwykłego autora została napisana na podstawie setek stron niepublikowanych listów, rękopisów i dzienników pisarza i ukazuje w rewelacyjny, poruszający i hipnotyzujący sposób unikatowy związek życia Wallace’a z jego twórczością. Bolesna, przerażająca i trzymająca w napięciu... Trudno się oderwać. „The New York Times Book Review” Rzetelna, wnikliwa kronika życia i pracy literackiej wyjątkowego pisarza. „San Francisco Chronicle” D.T. Max – autor tekstów publikowanych w „New Yorkerze”, a wcześniej również w „New York Timesie”, pracował także jako redaktor w „New York Observer”. Jego pierwsza książka, The Family That Couldn't Sleep, ukazała się w 2006 roku, jednak rozgłos zyskał dzięki wydanej w 2012 biografii D.F. Wallace’a Każda historia miłosna jest historią o duchach. Mieszka w New Jersey z żoną i dwójką dzieci.",http://books.google.com/books/content?id=w5wSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Po prostu miłość,Amber,Mary Balogh,"literatura obyczajowa, romans",264.0,uczucia,polski,"Wiersze zebrane w tym tomiku pochodzą z lat 2005 – 2014. To zbiór wierszy, które ukazują emocje, przeżycia i drogę jaką autor musiał przejść, by być tym kim jest. Wiele z tych wierszy, to wiersze bardzo osobiste, których jednak autor nie chce chować przed ,,światem”. Bardzo dużo miejsca w poezji Krystiana Karola Lisowskiego zajmuje temat miłości – pięknej, dającej radość ale i ukojenie bólu. Ten tomik, to również podsumowanie pewnego rozdziału w życiu, o którym trudno mu zapomnieć, lecz trzeba to uczynić, by nie oglądając się za siebie móc tworzyć rzeczywistość i budować przyszłość. Znajdą tu Państwo wiersze smutne i optymistyczne, refleksyjne i proste w przekazie. Faktem jest, że tomik ten jest spełnieniem marzeń, jednocześnie dodając skrzydeł do dalszego pisania. Krystian Karol Lisowski urodzony 29 stycznia 1982 w Nakle nad Notecią. Poezją zainteresował się w szkole podstawowej, zainspirowany twórczością Leopolda Staffa, zapragnął napisać własny wiersz. Zadebiutował na łamach periodyku kulturalnego „Kozirynek” w 2008 roku czterema swoimi wierszami. Publikuje na własnej stronie internetowej oraz na portalach tematycznych. Wiersze autora czytane były również w radiu. Pisze również artykuły i felietony.",http://books.google.com/books/content?id=OKKsAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
U kresu sił,Harlequin,Penny Jordan,"literatura obyczajowa, romans",384.0,"powieść, miłość, bogactwo, samotność ",polski,Ciesz się klasyką! Miłego czytania!,http://books.google.com/books/content?id=X8_sDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Randka z przeznaczeniem,Harlequin,Sherryl Woods,"literatura obyczajowa, romans",234.0,"miłość,uczucia,rodzina",polski,"Na zaproszenie Marcusa Blair wyjeżdża z nim do Londynu. W ramach romantycznej niespodzianki Marcus przedstawia jej Camilę. Twierdzi, że jest jego kuzynką i mogą razem spędzić lato. Serena gra główną rolę w filmie, w którego produkcję zaangażowana jest Vanessa. Perypetie bogatej młodzieży z Nowego Jorku relacjonuje tajemnicza osoba o pseudonimie „Plotkara"". „Plotkara"" to seria książek adresowanych do nastolatek. Akcja powieści rozgrywa się w Nowym Jorku. Seria obejmuje 2 prequele, 12 części poświęconych jej głównym bohaterom, a następnie 4 tomy o rodzinie Carlsów. Cecily von Ziegesar – autorka powieści dla nastolatek, dużą popularność zdobyła za sprawą serii „Plotkara"", w której niezidentyfikowana postać o pseudonimie „Plotkara"" publikuje na swojej stronie internetowej informacje o bogatych nastolatkach z nowojorskiej dzielnicy Upper East Side. Seria rozpoczęła się w 2000 roku. Dwa lata później znalazła się na liście bestsellerów publikowanej przez „New York Times"".",http://books.google.com/books/content?id=g84FEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Gwiazdy fortuny,Prószyński i S-ka,Nora Roberts,"literatura obyczajowa, romans",400.0,"miłość, magia, romans, wyspa, przeznaczenie, niebezpieczeństwo, mit ",polski,"Jedna z pierwszych wydanych w Polsce powieści z wątkiem LGBTQ+ Polska u schyłku komuny. Młodziutki kleryk Andrzej spotyka przypadkiem przystojnego krasnoarmiejca Sergieja z legnickiej „Małej Moskwy”. Zakochuje się w nim na zabój – i z wzajemnością. Ich uczucie dosłownie grozi śmiercią, ponieważ gdy tylko wyjdzie na jaw, wszyscy będą chcieli zabić tę miłość. „Powinien być tego dnia radosny, przecież po południu zobaczy Sergiusza. Coś go jednak niepokoiło i przejmowało obawą. Prześladowała go myśl, że jego porozumienie z pięknym Rosjaninem jest całkowicie iluzoryczne, rodzajem pobożnego życzenia z jego strony. Pytanie, jakie zadawał wciąż sobie w głębi podświadomości, było właściwie bardzo proste: „Czy on chce tego samego, co ja?”",http://books.google.com/books/content?id=x5kSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Tylko szeptem,Czwarta Strona,"Robert Kornacki, Lidia Liszewska ","literatura obyczajowa, romans",343.0,literatura polska,polski,"Celita jest striptizerką w nocnym klubie Monico w Cannes. A do tego kochanką szefa klubu, pana Leona. Nawet jeśli ku rozpaczy Florence, żony pana Leona. Bo dla Celity jest to rodzaj rekompensaty za dotychczasowe niepowodzenia życiowe i niesprawiedliwy dla niej los. Marzy, że któregoś dnia to ona zostanie tutaj panią...I może stało by się tak, gdyby nie Maud. Gdy ta młoda striptizerka zjawia się w klubie, dosłownie oczarowuje pana Leona swa niewinnością i pięknym ciałem. A starej kochance pozostają złudzenia. Albo... Georges Simenon (1903-1989) – belgijski autor powieści kryminalnych oraz psychologiczno-obyczajowych. Swoje pierwsze książki publikował pod pseudonimem Georges Sim. Światową sławę przyniosła mu doskonała seria kryminalna z komisarzem Maigret. Jego powieści to nie tylko intrygujący suspens, ale także obraz francuskiej prowincji i przedmieść Paryża XX wieku. Wiele z jego dzieł doczekało się ekranizacji.rn",http://books.google.com/books/content?id=zVnKDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Tylko oni dwoje,Harlequin,Kate Hardy,"literatura obyczajowa, romans",154.0,"romans,miłość,uczucia,literatura dla kobiet",polski,"Jeśli kiedykolwiek w swoim dorosłym życiu Jack Reacher miał coś, co przypominało dom, to właśnie przed tym stoi. Po długiej drodze z Dakoty Południowej, podczas której kilkakrotnie otarł się o śmierć, dotarł do siedziby 110. jednostki żandarmerii wojskowej, w której służył kilkanaście lat wcześniej.Do odbycia tej podróży skłoniła go major Susan Turner, obecnie dowodząca tą jednostką, okazuje się jednak, że kobieta zniknęła, a na jej miejscu siedzi urodzony biurokrata – podpułkownik Morgan. To właśnie przed takimi ludźmi Reacher uciekał, odchodząc z armii. Ale Armia Stanów Zjednoczonych najwyraźniej tak łatwo nie odpuszcza, bo Morgan ma dla niego trzy wiadomości. Jedną gorszą od drugiej. Po pierwsze, właśnie został przywrócony do służby czynnej. Po drugie, czeka go proces o zabójstwo. Po trzecie, wniesiono przeciwko niemu pozew o ustalenie ojcostwa.",http://books.google.com/books/content?id=5yonEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kurs intensywny,Ridero IT Publishing,Anna Parsifal,"literatura obyczajowa, romans",235.0,"homoseksualizm, powieść obyczajowa, lesbijka, kobiety kochające kobiety, miłość między kobietami, współczesna powieść obyczajowa, lgbt, lesbijki, przyjaźń, małżeństwo, macierzyństwo ",polski,"„Gdy spotkają się dwie kobiety, tak trudno wyznaczyć granicę, tak łatwo o dwuznaczność.” Anna trafia do Perugii w środku upalnego włoskiego lata. Znalazła się tutaj przez przypadek, lub raczej za sprawą swojej dziewczyny, która od zawsze marzyła o nauce włoskiego. I przypadkiem zakochuje się w innej kobiecie, swojej lektorce. Rodzi się między nimi szczególna więź. Rok później Anna wraca do Włoch, aby raz na zawsze dowiedzieć się, czy może zdobyć serce tajemniczej włoskiej piękności. Czeka ją kolejny intensywny kurs: zarówno języka włoskiego, jak i wysublimowanej agonii niejednoznacznych kobiecych relacji. Kurs intensywny to autobiograficzna powieść polskiej autorki piszącej pod pseudonimem. To opowieść o podróży ku sobie i o walce o prawo do swoich pragnień wśród wielu tabu. To książka dla tych, którzy dorastali między Stonewall a Love is Love, dla każdego, kto szuka własnej tożsamości i dla tych, którzy zastanawiają się, co się dzieje z niespełnioną miłością. ""Anna wraca do Perugii, gdzie rok wcześniej poznała Martinę, lektorkę języka włoskiego. Polkę i Włoszkę szybko połączyła szczególna więź. Co przyniesie ich kolejne spotkanie? Czy między nimi może zrodzić się coś więcej? Kurs intensywny to subtelne przedstawienie kobiecej nieheteronormatywności, to powieść o skomplikowanej relacji między dwiema kobietami, która dla obu bohaterek staje się lekcją o nich samych."" ""Książka napisana w taki sposób, że bardzo płynnie, przyjemnie i szybko się ja czyta. Bardzo dobrze i prosto przekazane są emocje (również lęk związany z tym co dzieje się w relacjach), fantazje i marzenia. Podoba mi się też watek dotyczący seksualności. Przyjemna lektura, skłaniająca do refleksji."" ""Wciągnęła mnie ta książka od pierwszej strony. Skrzy się emocjami, pytaniami i podróżą nie tylko przez Włochy i ich język, ale też w głąb samej siebie. Subtelnie i z werwą, chciałoby się rzec z włoskim temperamentem, opowiedziana historia niełatwej miłości. To powieść o wątpliwościach, o uczuciach dwóch kobiet, które pochodzą z dwóch różnych światów, mówią w trzech językach, a w języku miłości usiłują znaleźć wspólny dialog. Czy go odnajdą? Czy pozwolą sobie na to, żeby pójść za głosem serca? Sami się dowiedzcie. Ja wiem jedno - warto postawić na miłość zawsze! Miłość to miłość, bez względu na to kogo się kocha. Acha... koniecznie zaparzcie sobie do niej espresso, albo czytajcie z lampką prosecco pod reką!"" ""Kurs intensywny to autobiograficzna powieść o kobiecej podróży ku sobie i miłości w kraju pełnym słońca, sztuki i pasji. To książka dla tych, którzy szukają swojego miejsca na świecie, dla tych, którzy nie boją się wyzwań i zmian, dla tych, którzy kochają włoski język i kulturę."" ""Pełna emocji i szczera"" LESBIreviewed",http://books.google.com/books/content?id=Y7TxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sekrety zamkowych podziemi,Lucky,Joanna Hacz,"literatura obyczajowa, romans",416.0,literatura polska,polski,"Podczas premierowego koncertu ""Czterech Pór Roku"" Antonio Vivaldiego w Filharmonii Wrocławskiej główny skrzypek- solista pada martwy na scenę. Śledztwo prowadzi Amadeusz Wagner, otyły flecista (czyli najbardziej pogardzany muzyk w orkiestrze), który myśli i rozumuje swoim żołądkiem w odróżnieniu do innych detektywów. Flecista szukając prawdy zagłębia się w mroczny świat artystów wrocławskich i przy okazji odkrywa wiele niepokojących sekretów. Kryminał kulinarno-muzyczny, który niejednego widza przyprawi o dreszcze.",http://books.google.com/books/content?id=LylyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dom na wydmach,Harlequin,Fiona McArthur,"literatura obyczajowa, romans",154.0,"ratunek,lekarz,czułość,uczucia,nieznajomy",polski,"Opowiadania Mariana Kowalskiego ""Ze śmiercią w tle"" to zbiór czternastu zaskakujących historii, w których niemałą rolę odgrywa właśnie śmierć.",http://books.google.com/books/content?id=-fe9AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Idealna narzeczona,Harlequin,Brenda Joyce,"literatura obyczajowa, romans",336.0,"romans, powieść historyczna ",polski,"Co znajdziesz w poradniku: odpowiedź na pytanie, dlaczego nadal jesteś sam. porady i wskazówki, jak znaleźć odpowiednią kobietę. techniki przyciągające kobietę marzeń. skuteczne sposoby na udaną randkę. poznasz mity na temat kobiet, w które wierzą mężczyźni. mnóstwo pytań, na które odpowiesz w trakcie czytania książki. miejsce na notatki i Twoje przemyślenia. Ta książka to nie kolejny poradnik dla nawiedzonych mężczyzn. Wręcz przeciwnie to przewodnik, dzięki któremu zajrzysz w głąb siebie i dowiesz się, dlaczego nie chciałeś albo nie mogłeś do tej pory związać się z kobietą na dobre i na złe. Wykonując kolejne ćwiczenia zawarte w każdym rozdziale i uczciwie odpowiadając na pytania, dowiesz się o sobie samym wielu ważnych rzeczy. Być może odkopiesz to, co bardzo głęboko chowałeś w sercu i poczujesz na nowo uczucia uśpione przez wiele lat? Włożyłam mnóstwo serca i pracy w stworzenie tej książki, aby pomogła Ci odkryć wspaniałe życie we dwoje, w dobrym związku z odpowiednim dla Ciebie partnerką. Jeśli jeszcze mnie nie znasz to pozwól, że napiszę kilka słów o sobie: Nazywam się Anna Guzior-Rutyna. Siódmy rok z powodzeniem swatam samotnych w Centrum Zapoznawczym Zolyty, jestem również coachem relacji. Działam na wielu płaszczyznach: jestem autorką książek „Zolytowy Poradnik Randkowy”, oraz „Jak znaleźć faceta i dobrze wyjść za mąż”? tekstu piosenki „Scenariusz”, która ukazała się na płycie „Bydzie Impreza” zespołu Muzykanty, piszę bloga Randkiswatki, jestem pomysłodawczynią kampani #BezpiecznaRandka, moje wywiady i kulisy pracy do tej pory znalazły się m.in. w takich mediach, jak: „Dzień Dobry TVN”, Pytanie na Śniadanie TVP2, „Po Godzinach” w TVT Telewizja Regionalna,Telewizja Silesia, TVP3 Olsztyn, Teleexpress, Nauka Jazdy TTV, Radio Silesia, Radio Olsztyn, Radio em, Polskie Radio RDC, Gazeta Wyborcza, Dziennik Zachodni, Świat Kobiety, Dobre Rady, Chwila dla Ciebie, Takie Jest Życie, Głos Seniora, Dar Seniora, Nasze Miasto Czerwionka-Leszczyny, Kurier, Tygodnik Regionalny Nowiny, Tygodnik Rybnicki, Kobieta ze Śląska.pl, Natemat.pl, Eska.pl, DziennikZachodni.pl, iknurów.pl, Rybnik.nasze.miasto.pl, se.pl, Pomagam kobietom i mężczyznom znaleźć odpowiedniego partnera, uczę skutecznego randkowania, dzięki wiedzy w zakresie relacji damsko-męskich i doświadczenia Swatki. Połączyłam wiele par, dzięki indywidualnym konsultacjom pomogłam kolejnym w znalezieniu przyczyn bezowocnych, długoletnich poszukiwań partnera. Jestem szczęśliwą żoną i mamą Artura, Alana i Amelki. Pochodzę z Rudy Śląskiej, ale obecnie mieszkam z dziećmi i z mężem w Czerwionce-Leszczynach. Pozdrawiam Swatka Anna",http://books.google.com/books/content?id=yG7tDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Siła miłości. Dziedzictwo,Harlequin,"Caroline Cross,Peggy Moreland","literatura obyczajowa, romans",314.0,"ucieczka,detektyw,pościg,miłość,pułapka,dom,uczucia,rodzina",polski,"Inteligencja emocjonalna w miłości i związkach romantycznych Odkryj sekret budowania solidnego, zdrowego i trwałego związku! W tej rewolucyjnej książce o inteligencji emocjonalnej w miłości znajdziesz wszystko, czego potrzebujesz, aby przekształcić swój związek w harmonijne i wzmocnione partnerstwo. Dzięki bogatemu, szczegółowemu podejściu i pełnemu praktycznych przykładów ten przewodnik stanowi zaproszenie do zbadania podstaw udanego związku i przezwyciężenia nieuniknionych wyzwań życia jako para. Co znajdziesz w tej książce: Strategie poprawy komunikacji i wzmocnienia wzajemnego zaufania. Techniki pokonywania kryzysów i zdrowego radzenia sobie z konfliktami. Praktyczne wskazówki dotyczące planowania finansowego dla par i ustalania celów. Głębokie refleksje na temat roli humoru, lekkości i wytrzymałości w związkach. Inspirujące studia przypadków dotyczące par, które wspólnie prosperowały emocjonalnie i finansowo. Narzędzia do identyfikowania i unikania toksycznych relacji, promujące zdrowie emocjonalne. Dzięki starannie opracowanym rozdziałom pełnym szczegółów książka ta wykracza daleko poza powierzchowne porady. Oferuje praktyczne i refleksyjne podejście, oparte na prawdziwych historiach, specjalistycznych studiach i ćwiczeniach wzmacniających więź w parze. Dlaczego ta książka jest wyjątkowa? To nie jest tylko książka o miłości; To kompletny podręcznik dla tych, którzy chcą rozwijać się razem ze swoim partnerem, pokonywać wyzwania i celebrować osiągnięcia. Napisana z pasją i zaangażowaniem, porusza istotne kwestie, takie jak planowanie życia, wspólny rozwój osobisty, a nawet tworzenie pozytywnej sieci wsparcia z rodziną i przyjaciółmi. Jeśli wierzysz, że miłość można pielęgnować i chcesz stworzyć solidny, zdrowy i trwały związek, ta książka jest dla Ciebie! Idealny dla par na każdym etapie związku – od tych, które zaczynają budować wspólną przyszłość, po te, które chcą odnowić iskrę po latach wspólnego życia. Przygotuj się na podróż pełną samopoznania, wzajemnego rozwoju i prawdziwej miłości. Pobierz teraz i odmień swój związek na zawsze!",http://books.google.com/books/content?id=dGQ1EQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
